author_name,affliations,article_title,doi,volume,type,userId
Lutz Schrâ€der,"Professor of Computer Science, Friedrich-Alexander-Universitâ€žt Erlangen-NÂrnberg",Probabilistic Description Logics for Subjective Uncertainty,10.1613/jair.5222,Vol. 58 (2017),article,3
Mehrdad Oveisi,The University of British Columbia,Kernel Contraction and Base Dependence,10.1613/jair.5496,Vol. 60 (2017),article,3
James P. Delgrande,"Simon Fraser University, Burnaby, Canada",Kernel Contraction and Base Dependence,10.1613/jair.5496,Vol. 60 (2017),article,3
Francis Jeffry Pelletier,"University of Alberta, Philosophy, Faculty Member",Kernel Contraction and Base Dependence,10.1613/jair.5496,Vol. 60 (2017),article,3
Fred Popowich,"Professor of Computing Science, Simon Fraser University",Kernel Contraction and Base Dependence,10.1613/jair.5496,Vol. 60 (2017),article,3
Gadi Aleksandrowicz,"IBM Research, Haifa",The Computational Complexity of Structure-Based Causality,10.1613/jair.5229,Vol. 58 (2017),article,3
Hana Chockler,King's College London,The Computational Complexity of Structure-Based Causality,10.1613/jair.5229,Vol. 58 (2017),article,3
Joseph Y. Halpern,"Professor of Computer Science,Â Cornell University",The Computational Complexity of Structure-Based Causality,10.1613/jair.5229,Vol. 58 (2017),article,3
Alexander Ivrii,Unknown affiliation,The Computational Complexity of Structure-Based Causality,10.1613/jair.5229,Vol. 58 (2017),article,3
Supriyo Ghosh,Los Alamos National Laboratory,Dynamic Repositioning to Reduce Lost Demand in Bike Sharing Systems,10.1613/jair.5308,Vol. 58 (2017),article,3
Pradeep Varakantham,"Associate Professor,Â Singapore Management University",Dynamic Repositioning to Reduce Lost Demand in Bike Sharing Systems,10.1613/jair.5308,Vol. 58 (2017),article,3
Yossiri Adulyasak,HEC MontrÃ©alÂ and GERAD,Dynamic Repositioning to Reduce Lost Demand in Bike Sharing Systems,10.1613/jair.5308,Vol. 58 (2017),article,3
Patrick Jaillet,"Dugald C. Jackson Professor, EECS,Â MIT",Dynamic Repositioning to Reduce Lost Demand in Bike Sharing Systems,10.1613/jair.5308,Vol. 58 (2017),article,3
Allan R. Leite,Physicist atÂ Federal University of Para,Using Collective Behavior of Coupled Oscillators for Solving DCOP,10.1613/jair.1.11468,Vol. 64 (2019),article,3
Fabricio Enembreck,Pontificia Universidade CatÃ³lica do ParanÃ¡,Using Collective Behavior of Coupled Oscillators for Solving DCOP,10.1613/jair.1.11468,Vol. 64 (2019),article,3
Carlo Combi,"Professor of Computer Science,Â University of Verona",Conditional Simple Temporal Networks with Uncertainty and Resources,10.1613/jair.1.11453,Vol. 64 (2019),article,3
Roberto Posenato,"Associate Professor of Computer Science,Â University of VeronaÂ (Italy)",Conditional Simple Temporal Networks with Uncertainty and Resources,10.1613/jair.1.11453,Vol. 64 (2019),article,3
Luca Vigano,"Professor of Computer Science and Head of the Cybersecurity Group, Department of Informatics, King's",Conditional Simple Temporal Networks with Uncertainty and Resources,10.1613/jair.1.11453,Vol. 64 (2019),article,3
Matteo Zavatteri,University of Verona,Conditional Simple Temporal Networks with Uncertainty and Resources,10.1613/jair.1.11453,Vol. 64 (2019),article,3
Heshan Du,University of Nottingham Ningbo China,Qualitative Spatial Logics for Buffered Geometries,10.1613/jair.5140,Vol. 56 (2016),article,3
Natasha Alechina,"Department of Information and Computing Sciences,Â University of Utrecht",Qualitative Spatial Logics for Buffered Geometries,10.1613/jair.5140,Vol. 56 (2016),article,3
Isabel Cenamor,Universidad Carlos III de Madrid,The IBaCoP Planning System: Instance-Based Configured Portfolios,10.1613/jair.5080,Vol. 56 (2016),article,3
TomÂ s de la Rosa,"Professor of Petrology and Geochemistry, CIQSO,Â Universidad de Huelva",The IBaCoP Planning System: Instance-Based Configured Portfolios,10.1613/jair.5080,Vol. 56 (2016),article,3
Fernando FernÂ ndez,University Carlos III de Madrid,The IBaCoP Planning System: Instance-Based Configured Portfolios,10.1613/jair.5080,Vol. 56 (2016),article,3
Cristhian Ariel D. Deagustini,Universidad Nacional del Sur | UNS Â· Institute for Computer Science and Engineering,Datalog+- Ontology Consolidation,10.1613/jair.5131,Vol. 56 (2016),article,3
Maria Vanina Martinez,National Scientific and Technical Research Council | conicet Â· ICIC CONICET- UNS - Instituto de Ciencias e IngenierÃ­a de la ComputaciÃ³n,Datalog+- Ontology Consolidation,10.1613/jair.5131,Vol. 56 (2016),article,3
Marcelo A. Falappa,Universidad Nacional del Sur | UNS Â· Departamento de Ciencias e IngenierÃ­a de la ComputaciÃ³n,Datalog+- Ontology Consolidation,10.1613/jair.5131,Vol. 56 (2016),article,3
Guillermo R. Simari,Universidad Nacional del Sur | UNS Â· Departamento de Ciencias e IngenierÃ­a de la ComputaciÃ³n,Datalog+- Ontology Consolidation,10.1613/jair.5131,Vol. 56 (2016),article,3
Broes De Cat,"Senior product analist, OM Partner",Lazy Model Expansion: Interleaving Grounding with Search,10.1613/jair.4591,Vol. 52 (2015),article,3
Marc Denecker,Prof. at KU-Leuven,Lazy Model Expansion: Interleaving Grounding with Search,10.1613/jair.4591,Vol. 52 (2015),article,3
Maurice Bruynooghe,"Professor Em. of Computer Science, KULeuven",Lazy Model Expansion: Interleaving Grounding with Search,10.1613/jair.4591,Vol. 52 (2015),article,3
Peter Stuckey,"Faculty of Information Technology, Monash University",Lazy Model Expansion: Interleaving Grounding with Search,10.1613/jair.4591,Vol. 52 (2015),article,3
Haris Aziz,UNSW Sydney and Data61 CSIRO,A Study of Proxies for Shapley Allocations of Transport Costs,10.1613/jair.5021,Vol. 56 (2016),article,3
Casey Cahan,University of Auckland,A Study of Proxies for Shapley Allocations of Transport Costs,10.1613/jair.5021,Vol. 56 (2016),article,3
Charles Gretton,The Australian National University,A Study of Proxies for Shapley Allocations of Transport Costs,10.1613/jair.5021,Vol. 56 (2016),article,3
Philip Kilby,CSIRO Data61,A Study of Proxies for Shapley Allocations of Transport Costs,10.1613/jair.5021,Vol. 56 (2016),article,3
Nicholas Mattei,"Assistant Professor, Tulane University",A Study of Proxies for Shapley Allocations of Transport Costs,10.1613/jair.5021,Vol. 56 (2016),article,3
Toby Walsh,"Professor, TU Berlin, UNSW, and Data61",A Study of Proxies for Shapley Allocations of Transport Costs,10.1613/jair.5021,Vol. 56 (2016),article,3
B. Bosansky,"Assistant Professor, Dept. of Computer Science, FEE, Czech Technical University in Prague",An Exact Double-Oracle Algorithm for Zero-Sum Extensive-Form Games with Imperfect Information,10.1613/jair.4477,Vol. 51 (2014),article,3
C. Kiekintveld,University of Texas at El Paso,An Exact Double-Oracle Algorithm for Zero-Sum Extensive-Form Games with Imperfect Information,10.1613/jair.4477,Vol. 51 (2014),article,3
V. Lisy,"Professor of Physics, Technical University of Kosice, Slovakia",An Exact Double-Oracle Algorithm for Zero-Sum Extensive-Form Games with Imperfect Information,10.1613/jair.4477,Vol. 51 (2014),article,3
M. Pechoucek,"Professor of Computer Science, Czech Technical University, Head of Agent Technology Center",An Exact Double-Oracle Algorithm for Zero-Sum Extensive-Form Games with Imperfect Information,10.1613/jair.4477,Vol. 51 (2014),article,3
Haonan Yu,"Research Scientist, Horizon Robotics","A Compositional Framework for Grounding Language Inference, Generation, and Acquisition in Video",10.1613/jair.4556,Vol. 52 (2015),article,3
N. Siddharth,"Senior Researcher, University of Oxford","A Compositional Framework for Grounding Language Inference, Generation, and Acquisition in Video",10.1613/jair.4556,Vol. 52 (2015),article,3
Andrei Barbu,"MIT, CSAIL","A Compositional Framework for Grounding Language Inference, Generation, and Acquisition in Video",10.1613/jair.4556,Vol. 52 (2015),article,3
Jeffrey Mark Siskind,Purdue University,"A Compositional Framework for Grounding Language Inference, Generation, and Acquisition in Video",10.1613/jair.4556,Vol. 52 (2015),article,3
D. Zilli,"Research Postgraduate, University of Southampton",A Hidden Markov Model-Based Acoustic Cicada Detector for Crowdsourced Smartphone Biodiversity Monitoring,10.1613/jair.4434,Vol. 51 (2014),article,3
O. Parson,"Senior Data Scientist, Bulb",A Hidden Markov Model-Based Acoustic Cicada Detector for Crowdsourced Smartphone Biodiversity Monitoring,10.1613/jair.4434,Vol. 51 (2014),article,3
G. V. Merrett,"Professor, University of Southampton | Head of Centre for IoT and Pervasive Systems",A Hidden Markov Model-Based Acoustic Cicada Detector for Crowdsourced Smartphone Biodiversity Monitoring,10.1613/jair.4434,Vol. 51 (2014),article,3
A. Rogers,"Simpson/Querrey Professor, Northwestern University",A Hidden Markov Model-Based Acoustic Cicada Detector for Crowdsourced Smartphone Biodiversity Monitoring,10.1613/jair.4434,Vol. 51 (2014),article,3
P. Kissmann,UniversitÃ¤t des Saarlandes,BDD Ordering Heuristics for Classical Planning,10.1613/jair.4586,Vol. 51 (2014),article,3
J. Hoffmann,"Professor of Sociology, Brigham Young University",BDD Ordering Heuristics for Classical Planning,10.1613/jair.4586,Vol. 51 (2014),article,3
C. R. Shelton,"Professor, University of California, Riverside",Tutorial on Structured Continuous-Time Markov Processes,10.1613/jair.4415,Vol. 51 (2014),article,3
G. Ciardo,Iowa State University,Tutorial on Structured Continuous-Time Markov Processes,10.1613/jair.4415,Vol. 51 (2014),article,3
G. Stefanoni,Unknown affiliation,The Complexity of Answering Conjunctive and Navigational Queries over OWL 2 EL Knowledge Bases,10.1613/jair.4457,Vol. 51 (2014),article,3
B. Motik,"Professor of Computer Science, Oxford University",The Complexity of Answering Conjunctive and Navigational Queries over OWL 2 EL Knowledge Bases,10.1613/jair.4457,Vol. 51 (2014),article,3
M. Kroetzsch,Technische UniversitÃ¤t Dresden,The Complexity of Answering Conjunctive and Navigational Queries over OWL 2 EL Knowledge Bases,10.1613/jair.4457,Vol. 51 (2014),article,3
S. Rudolph,Helmholtz-Zentrum fÃ¼r Umweltforschung,The Complexity of Answering Conjunctive and Navigational Queries over OWL 2 EL Knowledge Bases,10.1613/jair.4457,Vol. 51 (2014),article,3
O. Cepek,Norwegian University of Life Sciences (NMBU) Â· Department of Animal and Aquacultural Sciences (IHA),On Minimum Representations of Matched Formulas,10.1613/jair.4517,Vol. 51 (2014),article,3
S. Gursky,Unknown affiliation,On Minimum Representations of Matched Formulas,10.1613/jair.4517,Vol. 51 (2014),article,3
P. Kucera,"PhD student of human geography, Charles University in Prague",On Minimum Representations of Matched Formulas,10.1613/jair.4517,Vol. 51 (2014),article,3
P. Nguyen,University Paris 1 Pantheon Sorbonne & ESCP Europe,Using Meta-mining to Support Data Mining Workflow Planning and Optimization,10.1613/jair.4377,Vol. 51 (2014),article,3
M. Hilario,University of Geneva,Using Meta-mining to Support Data Mining Workflow Planning and Optimization,10.1613/jair.4377,Vol. 51 (2014),article,3
A. Kalousis,"University of Applied Sciences, Western Switzerland (HES-SO)",Using Meta-mining to Support Data Mining Workflow Planning and Optimization,10.1613/jair.4377,Vol. 51 (2014),article,3
I. Kash,University of Illinois at Chicago,No Agent Left Behind: Dynamic Fair Division of Multiple Resources,10.1613/jair.4405,Vol. 51 (2014),article,3
A. D. Procaccia,Carnegie Mellon University,No Agent Left Behind: Dynamic Fair Division of Multiple Resources,10.1613/jair.4405,Vol. 51 (2014),article,3
N. Shah,Forschungszentrum JÃ¼lich Â· Institute of Neuroscience and Medicine - 4 (INM-4),No Agent Left Behind: Dynamic Fair Division of Multiple Resources,10.1613/jair.4405,Vol. 51 (2014),article,3
D. Cohen,"W. D. Hamilton Professor of Complex Systems, Information & Public Policy, The University of Michigan",Iterative Plan Construction for the Workflow Satisfiability Problem,10.1613/jair.4435,Vol. 51 (2014),article,3
J. Crampton,"Professor of Urban Data Analysis, Newcastle University",Iterative Plan Construction for the Workflow Satisfiability Problem,10.1613/jair.4435,Vol. 51 (2014),article,3
A. Gagarin,"Saint Petersburg Electrotechnical University ""LETI""",Iterative Plan Construction for the Workflow Satisfiability Problem,10.1613/jair.4435,Vol. 51 (2014),article,3
G. Gutin,"Professor of Computer Science, Royal Holloway, University of London",Iterative Plan Construction for the Workflow Satisfiability Problem,10.1613/jair.4435,Vol. 51 (2014),article,3
M. Jones,"Researcher, MERL",Iterative Plan Construction for the Workflow Satisfiability Problem,10.1613/jair.4435,Vol. 51 (2014),article,3
A. G. Cohn,"Professor of Automated Reasoning,Â University of Leeds",Reasoning about Topological and Cardinal Direction Relations Between 2-Dimensional Spatial Objects,10.1613/jair.4513,Vol. 51 (2014),article,3
S. Li,"Massachusetts Institute of Technology (MIT), Harvard University",Reasoning about Topological and Cardinal Direction Relations Between 2-Dimensional Spatial Objects,10.1613/jair.4513,Vol. 51 (2014),article,3
W. Liu,"University of New South Wales, Sydney",Reasoning about Topological and Cardinal Direction Relations Between 2-Dimensional Spatial Objects,10.1613/jair.4513,Vol. 51 (2014),article,3
J. Renz,"Professor,Â Australian National University",Reasoning about Topological and Cardinal Direction Relations Between 2-Dimensional Spatial Objects,10.1613/jair.4513,Vol. 51 (2014),article,3
A. Lopez-Ortiz,"Professor and Cheriton Chair, University of Waterloo",Optimal Scheduling of Contract Algorithms for Anytime Problem-Solving,10.1613/jair.4360,Vol. 51 (2014),article,3
S. Angelopoulos,"Assistant Professor, Tilburg University",Optimal Scheduling of Contract Algorithms for Anytime Problem-Solving,10.1613/jair.4360,Vol. 51 (2014),article,3
A. M. Hamel,University of Manitoba,Optimal Scheduling of Contract Algorithms for Anytime Problem-Solving,10.1613/jair.4360,Vol. 51 (2014),article,3
B. de Wilde,Independent ResearcherÂ Â·Â Laboratory,Push and Rotate: a Complete Multi-agent Pathfinding Algorithm,10.1613/jair.4447,Vol. 51 (2014),article,3
A. W. ter Mors,Delft University of Technology,Push and Rotate: a Complete Multi-agent Pathfinding Algorithm,10.1613/jair.4447,Vol. 51 (2014),article,3
C. Witteveen,"Professor of algorithmics, Delft University of Technology",Push and Rotate: a Complete Multi-agent Pathfinding Algorithm,10.1613/jair.4447,Vol. 51 (2014),article,3
S. Cai,"Associate Professor of Mechanics, BeiHang University",Scoring Functions Based on Second Level Score for k-SAT with Long Clauses,10.1613/jair.4480,Vol. 51 (2014),article,3
C. Luo,"Researcher, Microsoft Research Asia",Scoring Functions Based on Second Level Score for k-SAT with Long Clauses,10.1613/jair.4480,Vol. 51 (2014),article,3
K. Su,University of Cambrige,Scoring Functions Based on Second Level Score for k-SAT with Long Clauses,10.1613/jair.4480,Vol. 51 (2014),article,3
A. Metodi,Cadence Israel Development Center,A Novel SAT-Based Approach to Model Based Diagnosis,10.1613/jair.4503,Vol. 51 (2014),article,3
R. Stern,University of Sheffield,A Novel SAT-Based Approach to Model Based Diagnosis,10.1613/jair.4503,Vol. 51 (2014),article,3
M. Kalech,Ben-Gurion University,A Novel SAT-Based Approach to Model Based Diagnosis,10.1613/jair.4503,Vol. 51 (2014),article,3
M. Codish,"Department of Computer Science, Ben-Gurion University of the Negev",A Novel SAT-Based Approach to Model Based Diagnosis,10.1613/jair.4503,Vol. 51 (2014),article,3
F. Belardinelli,UniversitÃ© d'Evry,Verification of Agent-Based Artifact Systems,10.1613/jair.4424,Vol. 51 (2014),article,3
A. Lomuscio,Imperial College London,Verification of Agent-Based Artifact Systems,10.1613/jair.4424,Vol. 51 (2014),article,3
F. Patrizi,"Senior Researcher, DIAG - Sapienza University of Rome",Verification of Agent-Based Artifact Systems,10.1613/jair.4424,Vol. 51 (2014),article,3
R. Nissim,"Engineering Group Manager, Autonomous Driving Simulation, General Motors Israel",Distributed Heuristic Forward Search for Multi-agent Planning,10.1613/jair.4295,Vol. 51 (2014),article,3
R. Brafman,"Department of Computer Science, Ben-Gurion University",Distributed Heuristic Forward Search for Multi-agent Planning,10.1613/jair.4295,Vol. 51 (2014),article,3
C. BÃ¤ckstrÃ¶m,University of Minnesota Duluth,Automaton Plans,10.1613/jair.4391,Vol. 51 (2014),article,3
A. Jonsson,Swedish Institute of Computer Science,Automaton Plans,10.1613/jair.4391,Vol. 51 (2014),article,3
P. Jonsson,"Professor of Applied Mathematics, MalmÃ¶ University",Automaton Plans,10.1613/jair.4391,Vol. 51 (2014),article,3
Z. Zhuang,"Professor, College of Intelligence and Computing, Tianjin University",Entrenchment-Based Horn Contraction,10.1613/jair.4430,Vol. 51 (2014),article,3
M. Pagnucco,"Professor, The University of New South Wales",Entrenchment-Based Horn Contraction,10.1613/jair.4430,Vol. 51 (2014),article,3
A. Adiga,"Biocomplexity Institute & Initiative, University of Virginia",Sensitivity of Diffusion Dynamics to Network Uncertainty,10.1613/jair.4330,Vol. 51 (2014),article,3
C. J. Kuhlman,"Network Dynamics and Simulation Science Lab, Biocomplexity Institute, Virginia Tech",Sensitivity of Diffusion Dynamics to Network Uncertainty,10.1613/jair.4330,Vol. 51 (2014),article,3
H. S. Mortveit,Virginia Polytechnic Institute and State University | VT Â· NDSSL & Department of Mathematics,Sensitivity of Diffusion Dynamics to Network Uncertainty,10.1613/jair.4330,Vol. 51 (2014),article,3
A. K. S. Vullikanti,Null,Sensitivity of Diffusion Dynamics to Network Uncertainty,10.1613/jair.4330,Vol. 51 (2014),article,3
Z. Feldman,"Professor of Mathematics Education, Boston University",Simple Regret Optimization in Online Planning for Markov Decision Processes,10.1613/jair.4432,Vol. 51 (2014),article,3
C. Domshlak,"Professor, Technion",Simple Regret Optimization in Online Planning for Markov Decision Processes,10.1613/jair.4432,Vol. 51 (2014),article,3
K. Woodsend,University of Edinburgh,Text Rewriting Improves Semantic Role Labeling,10.1613/jair.4431,Vol. 51 (2014),article,3
M. Lapata,"School of Informatics, Edinburgh University",Text Rewriting Improves Semantic Role Labeling,10.1613/jair.4431,Vol. 51 (2014),article,3
M. Winikoff,"Professor, Victoria University of Wellington, New Zealand",On the Testability of BDI Agent Systems,10.1613/jair.4458,Vol. 51 (2014),article,3
S. Cranefield,"Professor of Information Science, University of Otago",On the Testability of BDI Agent Systems,10.1613/jair.4458,Vol. 51 (2014),article,3
R. Micalizio,UniversitÃ  di Torino,Cooperative Monitoring to Diagnose Multiagent Plans,10.1613/jair.4339,Vol. 51 (2014),article,3
P. Torasso,Null,Cooperative Monitoring to Diagnose Multiagent Plans,10.1613/jair.4339,Vol. 51 (2014),article,3
B. Bonet,"Professor of Computer Science, Universidad SimÃ³n BolÃ­var, Caracas, Venezuela","Belief Tracking for Planning with Sensing: Width, Complexity and Approximations",10.1613/jair.4475,Vol. 50 (2014),article,3
H. Geffner,"ICREA & Universitat Pompeu Fabra, Artificial Intelligence and Machine Learning Group, DTIC","Belief Tracking for Planning with Sensing: Width, Complexity and Approximations",10.1613/jair.4475,Vol. 50 (2014),article,3
Y. Zick,National University of Singapore,Arbitration and Stability in Cooperative Games with Overlapping Coalitions,10.1613/jair.4237,Vol. 50 (2014),article,3
E. Markakis,Athens University of Economics and Business,Arbitration and Stability in Cooperative Games with Overlapping Coalitions,10.1613/jair.4237,Vol. 50 (2014),article,3
E. Elkind,University of Oxford,Arbitration and Stability in Cooperative Games with Overlapping Coalitions,10.1613/jair.4237,Vol. 50 (2014),article,3
U. Thayasivam,"Senior Lecturer Department of Computer Science and Engineering, University of Moratuwa",Speeding Up Iterative Ontology Alignment using Block-Coordinate Descent,10.1613/jair.4366,Vol. 50 (2014),article,3
P. Doshi,"National Chemical Laboratory, Pune, India",Speeding Up Iterative Ontology Alignment using Block-Coordinate Descent,10.1613/jair.4366,Vol. 50 (2014),article,3
A. Veit,Null,Demand Side Energy Management via Multiagent Coordination in Consumer Cooperatives,10.1613/jair.4416,Vol. 50 (2014),article,3
Y. Xu,Chinese Academy of Sciences | CAS,Demand Side Energy Management via Multiagent Coordination in Consumer Cooperatives,10.1613/jair.4416,Vol. 50 (2014),article,3
R. Zheng,"Computing and Software, McMaster University; Computer Science, University of Houston",Demand Side Energy Management via Multiagent Coordination in Consumer Cooperatives,10.1613/jair.4416,Vol. 50 (2014),article,3
N. Chakraborty,"Department of Mechanical Engineering, Stony Brook University",Demand Side Energy Management via Multiagent Coordination in Consumer Cooperatives,10.1613/jair.4416,Vol. 50 (2014),article,3
K. Sycara,"Professor School of Computer Science, Carnegie Mellon University",Demand Side Energy Management via Multiagent Coordination in Consumer Cooperatives,10.1613/jair.4416,Vol. 50 (2014),article,3
A. M. S. Barreto,Null,Policy Iteration Based on Stochastic Factorization,10.1613/jair.4301,Vol. 50 (2014),article,3
J. Pineau,"School of Computer Science, McGill University",Policy Iteration Based on Stochastic Factorization,10.1613/jair.4301,Vol. 50 (2014),article,3
D. Precup,DeepMind and McGill University,Policy Iteration Based on Stochastic Factorization,10.1613/jair.4301,Vol. 50 (2014),article,3
S. Kiritchenko,National Research Council Canada,Sentiment Analysis of Short Informal Texts,10.1613/jair.4272,Vol. 50 (2014),article,3
X. Zhu,"Associate Professor of Health Management and Policy, University of Iowa",Sentiment Analysis of Short Informal Texts,10.1613/jair.4272,Vol. 50 (2014),article,3
S. M. Mohammad,"Senior Research Scientist, National Research Council Canada",Sentiment Analysis of Short Informal Texts,10.1613/jair.4272,Vol. 50 (2014),article,3
D. Bergman,University of Connecticut,MDD Propagation for Sequence Constraints,10.1613/jair.4199,Vol. 50 (2014),article,3
A. A. Cire,"Assistant Professor, University of Toronto Scarborough and Rotman School of Management",MDD Propagation for Sequence Constraints,10.1613/jair.4199,Vol. 50 (2014),article,3
W. van Hoeve,Tide Microfluidics,MDD Propagation for Sequence Constraints,10.1613/jair.4199,Vol. 50 (2014),article,3
A. Gerevini,UniversitÃ  degli Studi di Brescia,Planning through Automatic Portfolio Configuration: The PbP Approach,10.1613/jair.4359,Vol. 50 (2014),article,3
A. Saetti,UniversitÃ  degli Studi di Brescia | UNIBS,Planning through Automatic Portfolio Configuration: The PbP Approach,10.1613/jair.4359,Vol. 50 (2014),article,3
M. Vallati,"Senior Lecturer, University of Huddersfield",Planning through Automatic Portfolio Configuration: The PbP Approach,10.1613/jair.4359,Vol. 50 (2014),article,3
D. D. Maua,"Professor, Dept. of Computer Science, Institute of Mathematics and Statistics, Universidade de SÃ£o",Probabilistic Inference in Credal Networks: New Complexity Results,10.1613/jair.435,Vol. 50 (2014),article,3
C. P. de Campos,Eindhoven University of Technology,Probabilistic Inference in Credal Networks: New Complexity Results,10.1613/jair.435,Vol. 50 (2014),article,3
A. Benavoli,"Senior Lecturer, CSIS, University of Limerick",Probabilistic Inference in Credal Networks: New Complexity Results,10.1613/jair.435,Vol. 50 (2014),article,3
A. Antonucci,EPFL,Probabilistic Inference in Credal Networks: New Complexity Results,10.1613/jair.435,Vol. 50 (2014),article,3
A. Rey,Professor of Physical Chemistry,False-Name Manipulation in Weighted Voting Games is Hard for Probabilistic Polynomial Time,10.1613/jair.4293,Vol. 50 (2014),article,3
J. Rothe,"Professor of Computer Science, Heinrich-Heine-UniversitÃ¤t DÃ¼sseldorf",False-Name Manipulation in Weighted Voting Games is Hard for Probabilistic Polynomial Time,10.1613/jair.4293,Vol. 50 (2014),article,3
E. Keyder,"Postdoctoral researcher, INRIA",Improving Delete Relaxation Heuristics Through Explicitly Represented Conjunctions,10.1613/jair.4277,Vol. 50 (2014),article,3
J. Hoffmann,"Professor of Computer Science, Saarland Informatics Campus, Saarland University, Saarbruecken",Improving Delete Relaxation Heuristics Through Explicitly Represented Conjunctions,10.1613/jair.4277,Vol. 50 (2014),article,3
P. Haslum,Unknown affiliation,Improving Delete Relaxation Heuristics Through Explicitly Represented Conjunctions,10.1613/jair.4277,Vol. 50 (2014),article,3
D. Terekhov,"Assistant Professor, Industrial Engineering, Concordia University",Integrating Queueing Theory and Scheduling for Dynamic Scheduling Problems,10.1613/jair.4278,Vol. 50 (2014),article,3
T. T. Tran,"University of Massachusetts, Amherst. Twitter, Inc. LinkedIn",Integrating Queueing Theory and Scheduling for Dynamic Scheduling Problems,10.1613/jair.4278,Vol. 50 (2014),article,3
D. G. Down,McMaster University,Integrating Queueing Theory and Scheduling for Dynamic Scheduling Problems,10.1613/jair.4278,Vol. 50 (2014),article,3
J.C. Beck,"Professor of Mechanical and Industrial Engineering, University of Toronto",Integrating Queueing Theory and Scheduling for Dynamic Scheduling Problems,10.1613/jair.4278,Vol. 50 (2014),article,3
M. Cooper,"Professor of Physics & Astronomy, University of California Irvine","Monotone Temporal Planning: Tractability, Extensions and Applications",10.1613/jair.4358,Vol. 50 (2014),article,3
F. Maris,"Associate Professor of Computer Science, University of Toulouse","Monotone Temporal Planning: Tractability, Extensions and Applications",10.1613/jair.4358,Vol. 50 (2014),article,3
P. RÃ©gnier,ULB,"Monotone Temporal Planning: Tractability, Extensions and Applications",10.1613/jair.4358,Vol. 50 (2014),article,3
R. Bredereck,TU Berlin,A Multivariate Complexity Analysis of Lobbying in Multiple Referenda,10.1613/jair.4285,Vol. 50 (2014),article,3
J. Chen,"Prof. of Computer Science, Queens College",A Multivariate Complexity Analysis of Lobbying in Multiple Referenda,10.1613/jair.4285,Vol. 50 (2014),article,3
S. Hartung,University of Hamburg,A Multivariate Complexity Analysis of Lobbying in Multiple Referenda,10.1613/jair.4285,Vol. 50 (2014),article,3
S. Kratsch,Professor at Humboldt University Berlin,A Multivariate Complexity Analysis of Lobbying in Multiple Referenda,10.1613/jair.4285,Vol. 50 (2014),article,3
R. Niedermeier,"Professor of Theoretical Computer Science, TU Berlin",A Multivariate Complexity Analysis of Lobbying in Multiple Referenda,10.1613/jair.4285,Vol. 50 (2014),article,3
